I	I.	0.15
He became noticeably short of breath, even in his earlier life his lungs had not been very reliable.	Atemnot begann sich schon bemerkbar zu machen, wie er ja auch in seiner früheren Zeit keine ganz vertrauenswürdige Lunge besessen hatte.	0.332895
Now, as he lurched about in his efforts to muster all the strength he could for running he could hardly keep his eyes open; his thoughts became too slow for him to think of any other way of saving himself than running; he almost forgot that the walls were there for him to use although, here, they were concealed behind carefully carved furniture full of notches and protrusions - then, right beside him, lightly tossed, something flew down and rolled in front of him.	Als er nun so dahintorkelte, um alle Kräfte für den Lauf zu sammeln, kaum die Augen offenhielt; in seiner Stumpfheit an eine andere Rettung als durch Laufen gar nicht dachte; und fast schon vergessen hatte, daß ihm die Wände freistanden, die hier allerdings mit sorgfältig geschnitzten Möbeln voll Zacken und Spitzen verstellt waren -- da flog knapp neben ihm, leicht geschleudert, irgend etwas nieder und rollte vor ihm her.	0.324725
It was an apple; then another one immediately flew at him; Gregor froze in shock; there was no longer any point in running as his father had decided to bombard him.	Es war ein Apfel; gleich flog ihm ein zweiter nach; Gregor blieb vor Schrecken stehen; ein Weiterlaufen war nutzlos, denn der Vater hatte sich entschlossen, ihn zu bombardieren.	0.367893
He had filled his pockets with fruit from the bowl on the sideboard and now, without even taking the time for careful aim, threw one apple after another.	Aus der Obstschale auf der Kredenz hatte er sich die Taschen gefüllt und warf nun, ohne vorläufig scharf zu zielen, Apfel für Apfel.	0.265789
These little, red apples rolled about on the floor, knocking into each other as if they had electric motors.	Diese kleinen roten Äpfel rollten wie elektrisiert auf dem Boden herum und stießen aneinander.	0.275
An apple thrown without much force glanced against Gregor's back and slid off without doing any harm.	Ein schwach geworfener Apfel streifte Gregors Rücken, glitt aber unschädlich ab.	0.246575
Another one however, immediately following it, hit squarely and lodged in his back; Gregor wanted to drag himself away, as if he could remove the surprising, the incredible pain by changing his position; but he felt as if nailed to the spot and spread himself out, all his senses in confusion.	Ein ihm sofort nachfliegender drang dagegen förmlich in Gregors Rücken ein; Gregor wollte sich weiterschleppen, als könne der überraschende unglaubliche Schmerz mit dem Ortswechsel vergehen; doch fühlte er sich wie festgenagelt und streckte sich in vollständiger Verwirrung aller Sinne.	0.511475
The last thing he saw was the door of his room being pulled open, his sister was screaming, his mother ran out in front of her in her blouse (as his sister had taken off some of her clothes after she had fainted to make it easier for her to breathe), she ran to his father, her skirts unfastened and sliding one after another to the ground, stumbling over the skirts she pushed herself to his father, her arms around him, uniting herself with him totally - now Gregor lost his ability to see anything - her hands behind his father's head begging him to spare Gregor's life.	Nur mit dem letzten Blick sah er noch, wie die Tür seines Zimmers aufgerissen wurde, und vor der schreienden Schwester die Mutter hervoreilte, im Hemd, denn die Schwester hatte sie entkleidet, um ihr in der Ohnmacht Atemfreiheit zu verschaffen, wie dann die Mutter auf den Vater zulief und ihr auf dem Weg die aufgebundenen Röcke einer nach dem anderen zu Boden glitten, und wie sie stolpernd über die Röcke auf den Vater eindrang und ihn umarmend, in gänzlicher Vereinigung mit ihm -- nun versagte aber Gregors Sehkraft schon -- die Hände an des Vaters Hinterkopf um Schonung von Gregors Leben bat. ~~~ III.	0.016885
III No-one dared to remove the apple lodged in Gregor's flesh, so it remained there as a visible reminder of his injury. ~~~ He had suffered it there for more than a month, and his condition seemed serious enough to remind even his father that Gregor, despite his current sad and revolting form, was a family member who could not be treated as an enemy. ~~~ On the contrary, as a family there was a duty to swallow any revulsion for him and to be patient, just to be patient.	Die schwere Verwundung Gregors, an der er über einen Monat litt -- der Apfel blieb, da ihn niemand zu entfernen wagte, als sichtbares Andenken im Fleische sitzen --, schien selbst den Vater daran erinnert zu haben, daß Gregor trotz seiner gegenwärtigen traurigen und ekelhaften Gestalt ein Familienglied war, das man nicht wie einen Feind behandeln durfte, sondern dem gegenüber es das Gebot der Familienpflicht war, den Widerwillen hinunterzuschlucken und zu dulden, nichts als dulden.	-0.144637
Because of his injuries, Gregor had lost much of his mobility - probably permanently. ~~~ He had been reduced to the condition of an ancient invalid and it took him long, long minutes to crawl across his room - crawling over the ceiling was out of the question - but this deterioration in his condition was fully (in his opinion) made up for by the door to the living room being left open every evening. ~~~ He got into the habit of closely watching it for one or two hours before it was opened and then, lying in the darkness of his room where he could not be seen from the living room, he could watch the family in the light of the dinner table and listen to their conversation - with everyone's permission, in a way, and thus quite differently from before.	Und wenn nun auch Gregor durch seine Wunde an Beweglichkeit wahrscheinlich für immer verloren hatte und vorläufig zur Durchquerung seines Zimmers wie ein alter Invalide lange, lange Minuten brauchte -- an das Kriechen in der Höhe war nicht zu denken --, so bekam er für diese Verschlimmerung seines Zustandes einen seiner Meinung nach vollständig genügenden Ersatz dadurch, daß immer gegen Abend die Wohnzimmertür, die er schon ein bis zwei Stunden vorher scharf zu beobachten pflegte, geöffnet wurde, so daß er, im Dunkel seines Zimmers liegend, vom Wohnzimmer aus unsichtbar, die ganze Familie beim beleuchteten Tische sehen und ihre Reden, gewissermaßen mit allgemeiner Erlaubnis, also ganz anders als früher, anhören durfte.	-0.102084
They no longer held the lively conversations of earlier times, of course, the ones that Gregor always thought about with longing when he was tired and getting into the damp bed in some small hotel room.	Freilich waren es nicht mehr die lebhaften Unterhaltungen der früheren Zeiten, an die Gregor in den kleinen Hotelzimmern stets mit einigem Verlangen gedacht hatte, wenn er sich müde in das feuchte Bettzeug hatte werfen müssen.	0.416667
All of them were usually very quiet nowadays.	Es ging jetzt meist nur sehr still zu.	0.234375
Soon after dinner, his father would go to sleep in his chair; his mother and sister would urge each other to be quiet; his mother, bent deeply under the lamp, would sew fancy underwear for a fashion shop; his sister, who had taken a sales job, learned shorthand and French in the evenings so that she might be able to get a better position later on.	Der Vater schlief bald nach dem Nachtessen in seinem Sessel ein; die Mutter und Schwester ermahnten einander zur Stille; die Mutter nähte, weit über das Licht vorgebeugt, feine Wäsche für ein Modengeschäft; die Schwester, die eine Stellung als Verkäuferin angenommen hatte, lernte am Abend Stenographie und Französisch, um vielleicht später einmal einen besseren Posten zu erreichen.	0.297895
Sometimes his father would wake up and say to Gregor's mother "you're doing so much sewing again today!"	Manchmal wachte der Vater auf, und als wisse er gar nicht, daß er geschlafen habe, sagte er zur Mutter: »Wie lange du heute schon wieder nähst!	0.184091
, as if he did not know that he had been dozing - and then he would go back to sleep again while mother and sister would exchange a tired grin.	« und schlief sofort wieder ein, während Mutter und Schwester einander müde zulächelten.	0.177778
With a kind of stubbornness, Gregor's father refused to take his uniform off even at home; while his nightgown hung unused on its peg Gregor's father would slumber where he was, fully dressed, as if always ready to serve and expecting to hear the voice of his superior even here.	Mit einer Art Eigensinn weigerte sich der Vater, auch zu Hause seine Dieneruniform abzulegen; und während der Schlafrock nutzlos am Kleiderhaken hing, schlummerte der Vater vollständig angezogen auf seinem Platz, als sei er immer zu seinem Dienste bereit und warte auch hier auf die Stimme des Vorgesetzten.	0.257143
The uniform had not been new to start with, but as a result of this it slowly became even shabbier despite the efforts of Gregor's mother and sister to look after it. ~~~ Gregor would often spend the whole evening looking at all the stains on this coat, with its gold buttons always kept polished and shiny, while the old man in it would sleep, highly uncomfortable but peaceful.	Infolgedessen verlor die gleich anfangs nicht neue Uniform trotz aller Sorgfalt von Mutter und Schwester an Reinlichkeit, und Gregor sah oft ganze Abende lang auf dieses über und über fleckige, mit seinen stets geputzten Goldknöpfen leuchtende Kleid, in dem der alte Mann höchst unbequem und doch ruhig schlief.	-0.000815471
